ID,Overall_Experience
99900001,0.9735079
99900002,0.80827
99900003,0.99894494
99900004,0.2104465
99900005,0.9949247
99900006,0.99726653
99900007,0.012976096
99900008,0.98359597
99900009,0.071419545
99900010,0.03367101
99900011,0.20284471
99900012,0.97504056
99900013,0.24755085
99900014,0.011250686
99900015,0.006363333
99900016,0.014660294
99900017,0.010975653
99900018,0.20486787
99900019,0.99597514
99900020,0.63381183
99900021,0.005957487
99900022,0.608677
99900023,0.013131531
99900024,0.9974261
99900025,0.06956572
99900026,0.121219255
99900027,0.99823004
99900028,0.9225116
99900029,0.71268445
99900030,0.26160562
99900031,0.80536366
99900032,0.99370414
99900033,0.99754435
99900034,0.9980889
99900035,0.99627644
99900036,0.9513541
99900037,0.8063793
99900038,0.99686515
99900039,0.24699095
99900040,0.008784688
99900041,0.27840677
99900042,0.010576011
99900043,0.99969494
99900044,0.15226698
99900045,0.006618496
99900046,0.007676433
99900047,0.9980155
99900048,0.99765867
99900049,0.012662356
99900050,0.007594081
99900051,0.99059314
99900052,0.08949184
99900053,0.51886046
99900054,0.9874396
99900055,0.59910476
99900056,0.016202416
99900057,0.025224634
99900058,0.99700445
99900059,0.60165924
99900060,0.018751975
99900061,0.006518147
99900062,0.98291063
99900063,0.01328891
99900064,0.99828786
99900065,0.9018573
99900066,0.03291514
99900067,0.007431615
99900068,0.033660837
99900069,0.5240459
99900070,0.016314946
99900071,0.43693963
99900072,0.558672
99900073,0.9973435
99900074,0.99693835
99900075,0.9772262
99900076,0.9798666
99900077,0.6279855
99900078,0.02517604
99900079,0.006534688
99900080,0.017555447
99900081,0.99525124
99900082,0.007044561
99900083,0.00728339
99900084,0.007442562
99900085,0.009559706
99900086,0.9970646
99900087,0.00705726
99900088,0.012719929
99900089,0.997866
99900090,0.85603327
99900091,0.008919895
99900092,0.57403445
99900093,0.522379
99900094,0.009064661
99900095,0.5813039
99900096,0.99656206
99900097,0.006473277
99900098,0.9557009
99900099,0.009325045
99900100,0.005885464
99900101,0.9976357
99900102,0.110294014
99900103,0.2997539
99900104,0.9753612
99900105,0.9907514
99900106,0.006709258
99900107,0.007647415
99900108,0.9874652
99900109,0.9973671
99900110,0.99376816
99900111,0.9947447
99900112,0.9962527
99900113,0.9946129
99900114,0.005978596
99900115,0.97784096
99900116,0.99693024
99900117,0.007140294
99900118,0.44452158
99900119,0.99772555
99900120,0.00696499
99900121,0.011350723
99900122,0.007626304
99900123,0.99562657
99900124,0.99649966
99900125,0.2914125
99900126,0.011833131
99900127,0.005881011
99900128,0.12141964
99900129,0.007410376
99900130,0.023080548
99900131,0.014520041
99900132,0.007707647
99900133,0.99675053
99900134,0.00882979
99900135,0.998079
99900136,0.19352368
99900137,0.9655359
99900138,0.00632638
99900139,0.9985504
99900140,0.06620216
99900141,0.04695425
99900142,0.9729316
99900143,0.006368077
